N,P,K,temperature,humidity,ph,rainfall,label
-0.7463111584896003,0.5650075480766416,0.7078454875442727,-1.302519457982792,-2.441189718959963,0.5824387669905403,-0.428263550615459,chickpea
-0.31291041313648177,0.14058355703326425,0.7275896308726706,-1.5262367294147123,-2.5187008891853537,-0.6105763236046601,-0.635286571584308,chickpea
-0.7733987050741702,0.5650075480766416,0.7275896308726706,-1.3326466052904686,-2.5073733153338047,-0.10117930353761016,-0.27208158730853865,chickpea
-0.3941730528901915,0.4134275512754354,0.5696364842454874,-1.4310975433966866,-2.3319443123415144,0.8829278084171215,-0.44033457703756185,chickpea
-0.5025232392284711,0.5953235474368829,0.6486130575590789,-1.0200857980630202,-2.5188255825690007,-0.6208345667717671,-0.1961469156048572,chickpea
0.20175297197034656,0.5043755493561591,0.7078454875442727,-0.9798913697689986,-2.464697950148943,-0.3080752377666461,-0.5240427237551007,chickpea
0.2288405185549165,0.5043755493561591,0.7078454875442727,-1.635423952888739,-2.368530169022703,1.3971773418816784,-0.3793107615652097,chickpea
-0.231647773382772,0.2618475544742292,0.5301481975886916,-1.468698756458794,-2.3615682182635043,0.6991395872205457,-0.3932735421451504,chickpea
-0.6108734255667507,0.6256395467971241,0.6486130575590789,-1.501559771715624,-2.3882747068448857,2.9515493353974724,-0.3908041717061216,chickpea
0.20175297197034656,0.3831115519151941,0.6091247709022832,-0.912862907889442,-2.3422348476829717,2.9055475867416765,-0.18033378764884736,chickpea
-0.2045602267982021,0.3831115519151941,0.6091247709022832,-1.2152862687198835,-2.5268085602044086,1.947349962475862,-0.5254521688294397,chickpea
0.20175297197034656,0.2921635538344705,0.6486130575590789,-1.1459491772215311,-2.550512337424779,0.05946148437450345,-0.4457646773008713,chickpea
-0.7463111584896003,0.2618475544742292,0.7275896308726706,-1.311675759699741,-2.3340863000154446,2.6108653293359643,-0.4140001467741118,chickpea
-0.6379609721513206,0.2618475544742292,0.5696364842454874,-1.4650951217917516,-2.549926081565248,0.13817068014331116,-0.6055818683748789,chickpea
-0.6108734255667507,0.5650075480766416,0.7078454875442727,-1.3599830789063043,-2.3490949142705926,0.015896599860573575,-0.5801398945919857,chickpea
-0.01494740070621274,0.07995155831278176,0.5498923409170895,-0.9126089557086384,-2.3186348217897583,1.9344257075200624,-0.5450726636973321,chickpea
-0.31291041313648177,0.5346915487164003,0.7078454875442727,-1.0535050795813357,-2.4742585898058964,2.1595348018238867,-0.3810202487339879,chickpea
-0.6921360653204605,0.7469035442380891,0.5498923409170895,-1.6066787837464198,-2.5029783643791803,0.981323688573639,-0.6640269226461845,chickpea
-0.529610785813041,0.5043755493561591,0.5696364842454874,-0.9337069185895106,-2.567334028916825,0.02980340807842787,-0.2365675636555985,chickpea
-0.6650485187358905,0.8075355429585716,0.6881013442158748,-1.6847713651994594,-2.4854738567422565,1.3684821247556935,-0.5850532329784955,chickpea
-0.6921360653204605,0.4437435506356766,0.5696364842454874,-1.0906619498891406,-2.531865798024899,1.5918159818262745,-0.3223276175164653,chickpea
-0.529610785813041,0.7469035442380891,0.5498923409170895,-1.5885706493890497,-2.5369647106500937,2.649432524682119,-0.25752481369357266,chickpea
0.25592806513948635,0.4437435506356766,0.6881013442158748,-1.2827634594324664,-2.3826567415878723,0.19564986443428528,-0.32632240968364484,chickpea
0.2288405185549165,0.2618475544742292,0.6881013442158748,-1.3901924024894776,-2.347383183561484,2.112464631235948,-0.5552246313036499,chickpea
-0.7733987050741702,0.4134275512754354,0.5893806275738853,-1.6687597547493158,-2.562777884539164,-0.3429077487257959,-0.5665555539655855,chickpea
-0.3941730528901915,0.3527955525549529,0.628868914230681,-1.447355256111862,-2.4615085712901745,-0.5405974314565508,-0.5201971972454518,chickpea
0.2288405185549165,0.20121555575374672,0.7078454875442727,-1.300615674686742,-2.372213911120023,1.5782695320769553,-0.15927932533548805,chickpea
0.0934027856320669,0.7165875448778478,0.7275896308726706,-1.6735393324716776,-2.4441249108850536,1.7568999413957256,-0.3587730491195645,chickpea
-0.2045602267982021,0.4437435506356766,0.6486130575590789,-1.6071393220124819,-2.405214365558736,0.3774459433384691,-0.4465751950615919,chickpea
-0.6108734255667507,0.6862715455176065,0.6683572008874769,-0.9973293523735686,-2.570257980179058,0.2389665894348985,-0.3585309648744274,chickpea
-0.231647773382772,0.7772195435983302,0.7275896308726706,-1.6573476044698827,-2.5000699594217033,-0.4392423233991019,-0.4892400704870892,chickpea
-0.5025232392284711,0.20121555575374672,0.6881013442158748,-1.1700475655184917,-2.337404115552205,3.049073974870885,-0.21294181379555235,chickpea
-0.7733987050741702,0.7469035442380891,0.5498923409170895,-1.53398754271542,-2.3531482889425868,2.7808219576723303,-0.4938090255954861,chickpea
-0.529610785813041,0.7772195435983302,0.5301481975886916,-1.3420924474478753,-2.4871886691339298,2.24227613745132,-0.2498701622146711,chickpea
-0.6108734255667507,0.14058355703326425,0.6486130575590789,-1.6077484596778133,-2.4676201874189503,-0.3734830332299492,-0.1840176371108516,chickpea
0.17466542538577665,0.14058355703326425,0.5696364842454874,-1.3606026179568855,-2.420866496758061,1.9504369836107052,-0.4050681044931089,chickpea
-0.04203494729078265,0.04963555895254052,0.5893806275738853,-1.3745632596839596,-2.484033442109268,1.8007051824692069,-0.3958624521153836,chickpea
-0.12329758704449237,0.6862715455176065,0.5696364842454874,-1.4575306427810215,-2.326483674592679,0.643931663299995,-0.3587234361292061,chickpea
0.0934027856320669,0.231531555113988,0.5696364842454874,-1.3437204567846863,-2.5272221129315717,-0.3396886807846269,-0.4716425228522596,chickpea
-0.3399979597210517,0.20121555575374672,0.5498923409170895,-1.375601998060514,-2.4107846354786022,3.1000704770576046,-0.4646364145886286,chickpea
0.2288405185549165,0.04963555895254052,0.6091247709022832,-1.0365917142533858,-2.4517830600439523,2.9674851402959197,-0.38591192873436303,chickpea
-0.3941730528901915,0.6862715455176065,0.5301481975886916,-1.428791366506291,-2.4633575170483635,2.9289927016141517,-0.5994187480743869,chickpea
0.17466542538577665,0.4437435506356766,0.6486130575590789,-1.6679575960481448,-2.433419896649773,2.0823578211395004,-0.5581934625299538,chickpea
-0.4212605994747614,0.3831115519151941,0.6486130575590789,-1.2333220179671391,-2.5021410957953694,-0.4279880633537331,-0.33144088454345033,chickpea
-0.4212605994747614,0.3224795531947117,0.5893806275738853,-1.5182002858202712,-2.5695734581268233,1.3271936612343675,-0.3291557160119321,chickpea
0.03922769246292708,0.20121555575374672,0.6091247709022832,-1.2170518322788784,-2.3916332391293755,2.46881013199848,-0.5064176654883081,chickpea
-0.6379609721513206,0.6862715455176065,0.6881013442158748,-1.2812543600273216,-2.540416954201928,-0.2324037865557833,-0.25191927069515385,chickpea
0.17466542538577665,0.20121555575374672,0.7078454875442727,-1.286164868420294,-2.4353392315232165,0.15155887296588375,-0.5089786017489535,chickpea
0.03922769246292708,0.4437435506356766,0.5893806275738853,-1.6057675339264668,-2.4488651993830275,0.5518169244746025,-0.3168374385265298,chickpea
-0.2045602267982021,0.7772195435983302,0.6091247709022832,-1.2261126888941485,-2.3581530025133417,1.7278750103871583,-0.4223742665828044,chickpea
-0.1774726802136322,0.6256395467971241,0.7275896308726706,-1.0722786656161505,-2.3286479522504258,0.8801758181303806,-0.4585880427399976,chickpea
-0.7192236119050304,0.04963555895254052,0.5893806275738853,-1.6417412590046592,-2.530012418614385,0.2322094756764088,-0.507397547931106,chickpea
-0.5837858789821808,0.7165875448778478,0.5301481975886916,-1.6021001678174638,-2.515335140706129,1.6914947714667927,-0.5553108294278517,chickpea
-0.82757379824331,0.20121555575374672,0.5893806275738853,-1.4700362221457863,-2.5503683104244126,-0.14308608040302118,-0.23085801924532226,chickpea
0.14757787880120676,0.4134275512754354,0.5893806275738853,-1.588109581870805,-2.459754623640978,2.3076414553347,-0.4666210539299119,chickpea
-0.3670855063056216,0.3831115519151941,0.7275896308726706,-0.9251034503998864,-2.3611781377076664,-0.017225664885641763,-0.4620686331491106,chickpea
-0.04203494729078265,0.5346915487164003,0.5498923409170895,-1.166183592097663,-2.4184082236191897,0.18553441958506472,-0.3254171296829863,chickpea
0.2288405185549165,0.4740595499959179,0.628868914230681,-1.2909146026389708,-2.4081334739844418,2.1912348474211663,-0.6196954634204992,chickpea
-0.82757379824331,0.7772195435983302,0.5696364842454874,-1.395479542929313,-2.49087413016423,1.5236298903408791,-0.4937918242177642,chickpea
-0.7192236119050304,0.07995155831278176,0.7275896308726706,-1.4647661184917036,-2.4285350695588894,0.09872693102481336,-0.4152799186503954,chickpea
0.012140145878357171,0.5650075480766416,0.5301481975886916,-1.328604370650272,-2.537178665029864,0.8201496600578122,-0.4249090565164087,chickpea
0.17466542538577665,0.5953235474368829,0.7275896308726706,-1.4066914384014657,-2.549456931439813,1.1481797184547102,-0.20957131758975198,chickpea
-0.7733987050741702,0.3224795531947117,0.6683572008874769,-1.2098745348118805,-2.4393476296198404,0.005871835438325667,-0.2902291694478605,chickpea
0.03922769246292708,0.5953235474368829,0.6091247709022832,-1.6506642651745085,-2.3685225440929236,1.7712786764956117,-0.17214448111930347,chickpea
-0.5837858789821808,0.6559555461573653,0.5301481975886916,-1.1833290048854752,-2.3700769944555877,0.7691966794627155,-0.2730263135167406,chickpea
-0.1774726802136322,0.1708995563935055,0.5893806275738853,-0.9757552185390244,-2.318915122401126,1.4594888247644426,-0.3398974358084061,chickpea
-0.25873531996734195,0.4740595499959179,0.6683572008874769,-1.1044049386308337,-2.463586904095563,0.3179935162094476,-0.6274854653017626,chickpea
0.03922769246292708,0.07995155831278176,0.7275896308726706,-1.0856580146621404,-2.5619825229754616,0.4491888172917231,-0.2689665651145654,chickpea
-0.4483481460593313,0.6862715455176065,0.628868914230681,-0.9793783841914718,-2.4989455796227147,1.9587330494300916,-0.6955361139903976,chickpea
-0.231647773382772,0.6256395467971241,0.6881013442158748,-1.255589219384073,-2.5692527933578453,1.3900064247835224,-0.6856684867808677,chickpea
-0.4483481460593313,0.5346915487164003,0.6091247709022832,-1.5183292969643083,-2.4984738126946824,1.6274154253294526,-0.5244864081616943,chickpea
-0.6379609721513206,0.5953235474368829,0.6091247709022832,-1.2744236891681326,-2.4994270385120334,1.1441404126444998,-0.37784927257042905,chickpea
-0.5566983323976109,0.5043755493561591,0.6091247709022832,-1.055901776368395,-2.3137094158430767,1.0900647207027672,-0.6153594474564917,chickpea
0.17466542538577665,0.11026755767302301,0.5301481975886916,-1.6835752118201133,-2.3908915292054744,1.6998254912388375,-0.29457207880903946,chickpea
-0.6379609721513206,0.7772195435983302,0.6683572008874769,-1.6885614980666706,-2.4228348474972563,-0.20993310542863802,-0.5930332114999086,chickpea
-0.5025232392284711,0.5346915487164003,0.7275896308726706,-0.985153356906396,-2.562081082918406,-0.08462922825621882,-0.20738148737037587,chickpea
-0.529610785813041,0.6862715455176065,0.6683572008874769,-0.9462157643091644,-2.408896076557301,1.4598073504078024,-0.44139873724257817,chickpea
-0.4754356926439012,0.6559555461573653,0.7078454875442727,-1.2153328152644731,-2.3694711516534417,0.9658896385399636,-0.6304697946171274,chickpea
-0.09621004045992247,0.8075355429585716,0.5696364842454874,-1.6655171490638492,-2.4727509328683293,1.4104855696102163,-0.5570301967989896,chickpea
0.0934027856320669,0.2618475544742292,0.628868914230681,-1.604962549255618,-2.4744741059128597,1.3180195570269932,-0.43680451210648796,chickpea
-0.09621004045992247,0.7772195435983302,0.5893806275738853,-1.605982193082336,-2.547705443836588,0.1811730723445746,-0.697800647637407,chickpea
-0.4212605994747614,0.11026755767302301,0.6881013442158748,-1.2111730649166434,-2.427097111827756,1.3015529458293382,-0.4178620758753248,chickpea
0.06631523904749699,0.5953235474368829,0.5696364842454874,-1.165667371762392,-2.3978428676758,1.1059950006086146,-0.5425721325920978,chickpea
-0.15038513362906228,0.231531555113988,0.5893806275738853,-1.2105164150189716,-2.48921341497847,0.02572457324608408,-0.39912430303226093,chickpea
-0.3670855063056216,0.7469035442380891,0.6091247709022832,-1.1184590723610468,-2.5447326482874897,1.7015404174151016,-0.2689784892269273,chickpea
-0.5566983323976109,0.6559555461573653,0.6486130575590789,-1.2240628398949136,-2.455871339341189,-0.07887221439203666,-0.6362729594944169,chickpea
-0.3670855063056216,0.04963555895254052,0.6683572008874769,-1.216554347075916,-2.4011800487195964,2.525259679133485,-0.4551543530874239,chickpea
0.06631523904749699,0.3527955525549529,0.5498923409170895,-1.071314295070575,-2.4731522859773407,2.9078320678146934,-0.4753724146031289,chickpea
-0.7733987050741702,0.20121555575374672,0.7275896308726706,-1.3383273118721961,-2.548578010958425,1.7346589170003182,-0.15796968777274525,chickpea
0.25592806513948635,0.231531555113988,0.5893806275738853,-0.9684625796429503,-2.319699209165857,-0.1968205743334868,-0.1715308071942621,chickpea
-0.231647773382772,0.4134275512754354,0.5696364842454874,-1.3077267247890896,-2.4948776310760405,0.8333038081984916,-0.4506424604236179,chickpea
-0.31291041313648177,0.6862715455176065,0.5498923409170895,-1.11535340277861,-2.511184354142587,2.1531716138358,-0.6242188993630846,chickpea
-0.4212605994747614,0.2921635538344705,0.5498923409170895,-1.5404789984721818,-2.4198108509219813,1.6082340891190516,-0.2300409408846701,chickpea
-0.5566983323976109,0.3527955525549529,0.6683572008874769,-0.9680575397876898,-2.5244347011826993,0.8195982875034054,-0.4855449625072022,chickpea
0.17466542538577665,0.07995155831278176,0.5893806275738853,-1.6341138187323845,-2.368216082642129,3.0906875834315226,-0.646109044840247,chickpea
-0.06912249387535256,0.3527955525549529,0.5893806275738853,-1.6151901205849726,-2.566645200324373,1.7981397007376552,-0.5526178228828544,chickpea
-0.3941730528901915,0.07995155831278176,0.6881013442158748,-1.3267723642192901,-2.3230501007999886,1.2703746696280271,-0.6253555020124094,chickpea
-0.28582286655191186,0.14058355703326425,0.5301481975886916,-1.387181058284885,-2.546831796037262,0.9026773092314684,-0.2520785502925905,chickpea
-0.04203494729078265,0.4740595499959179,0.6683572008874769,-1.4417439526596665,-2.520697928183853,1.0254552750414645,-0.3944175105490191,chickpea
-1.0171866243352994,0.20121555575374672,-0.4570589688312035,-1.6745136422942537,-2.2856087369688574,-1.0123662632980972,0.4511268843519414,kidneybeans
-0.6921360653204605,0.5043755493561591,-0.6347562587867847,-1.181239631807182,-2.361443035745283,-0.9177005762109316,0.052697376359948325,kidneybeans
-0.529610785813041,0.04963555895254052,-0.5162913988163972,-0.5337432039579317,-2.252186148612864,-0.7704860229436891,0.10484114871060148,kidneybeans
-0.28582286655191186,0.3224795531947117,-0.6347562587867847,-1.8134471430619885,-2.1218882614651786,-0.7013524326979396,0.6715649252984275,kidneybeans
-1.3151496367655684,0.231531555113988,-0.555779685473193,-0.6865461926383505,-2.176593520494595,-0.6639596355159486,-0.4880487502581425,kidneybeans
-0.6650485187358905,0.3527955525549529,-0.5162913988163972,-1.5340766012441158,-2.367319697047078,-0.6712827043981814,0.7211776536404472,kidneybeans
-0.9088364379970196,0.11026755767302301,-0.5360355421447951,-1.1320277120049178,-2.298175118016057,-0.8789671142492739,-0.7741112619506619,kidneybeans
-0.6650485187358905,0.8075355429585716,-0.5952679721299888,-1.2423893776698642,-2.1626261174402583,-1.147971675236569,0.023922449684576002,kidneybeans
-0.9088364379970196,0.1708995563935055,-0.6150121154583867,-1.4217814351680147,-2.158367162066974,-1.0073445760742925,0.5370690585454573,kidneybeans
-0.6379609721513206,0.1708995563935055,-0.5162913988163972,-0.7513341720421198,-2.1683558798165565,-0.8725787252659358,0.4839507598042462,kidneybeans
-0.6108734255667507,0.14058355703326425,-0.4768031121596014,-1.1630155912217646,-2.389530150904288,-0.9319737407962104,0.7332717546110239,kidneybeans
